target,file,path,labels,dataset
Abiotic_Abiotic Vehicle,abiotic vehicle-0.0_SMA00380_20200427_090031_135.96785.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic vehicle-0.0_SMA00380_20200427_090031_135.96785.wav,"Abiotic_Abiotic Vehicle, not_target, Troglodytes pacificus_Pacific Wren",test
Abiotic_Abiotic Vehicle,abiotic vehicle-0.0_SMA00351_20200429_040045_3069.1276.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic vehicle-0.0_SMA00351_20200429_040045_3069.1276.wav,Abiotic_Abiotic Vehicle,test
Abiotic_Abiotic Vehicle,abiotic vehicle-0.0_SMA00351_20200429_040045_3023.5278.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic vehicle-0.0_SMA00351_20200429_040045_3023.5278.wav,Abiotic_Abiotic Vehicle,test
Abiotic_Abiotic Vehicle,abiotic vehicle-0.0_SMA00351_20200429_040045_3012.33335.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic vehicle-0.0_SMA00351_20200429_040045_3012.33335.wav,Abiotic_Abiotic Vehicle,test
Abiotic_Abiotic Vehicle,abiotic vehicle-0.0_SMA00404_20200624_070058_1010.4139.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic vehicle-0.0_SMA00404_20200624_070058_1010.4139.wav,"Abiotic_Abiotic Vehicle, not_target",test
Abiotic_Abiotic Vehicle,abiotic vehicle-0.0_SMA00380_20200427_090031_325.3547.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic vehicle-0.0_SMA00380_20200427_090031_325.3547.wav,"Abiotic_Abiotic Vehicle, not_target",test
Abiotic_Abiotic Vehicle,abiotic vehicle-0.0_SMA00380_20200427_090031_1433.6815.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic vehicle-0.0_SMA00380_20200427_090031_1433.6815.wav,"Abiotic_Abiotic Vehicle, not_target",test
Abiotic_Abiotic Vehicle,abiotic vehicle-0.0_SMA00380_20200427_090031_918.9455.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic vehicle-0.0_SMA00380_20200427_090031_918.9455.wav,"Abiotic_Abiotic Vehicle, not_target",test
Abiotic_Abiotic Vehicle,abiotic vehicle-0.0_SMA00380_20200427_090031_209.4572.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic vehicle-0.0_SMA00380_20200427_090031_209.4572.wav,Abiotic_Abiotic Vehicle,test
Abiotic_Abiotic Vehicle,abiotic vehicle-0.0_SMA00380_20200427_090031_1504.81585.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic vehicle-0.0_SMA00380_20200427_090031_1504.81585.wav,"Abiotic_Abiotic Vehicle, not_target",test
Abiotic_Abiotic Vehicle,abiotic vehicle-0.0_SMA00404_20200624_070058_843.4980499999999.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic vehicle-0.0_SMA00404_20200624_070058_843.4980499999999.wav,"Abiotic_Abiotic Vehicle, not_target",test
Abiotic_Abiotic Vehicle,abiotic vehicle-0.0_SMA00351_20200429_040045_2997.4221.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic vehicle-0.0_SMA00351_20200429_040045_2997.4221.wav,Abiotic_Abiotic Vehicle,test
Abiotic_Abiotic Vehicle,abiotic vehicle-0.0_SMA00351_20200429_040045_2985.063.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic vehicle-0.0_SMA00351_20200429_040045_2985.063.wav,Abiotic_Abiotic Vehicle,test
Abiotic_Abiotic Vehicle,abiotic vehicle-0.0_SMA00351_20200429_040045_2990.9467999999997.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic vehicle-0.0_SMA00351_20200429_040045_2990.9467999999997.wav,Abiotic_Abiotic Vehicle,test
Abiotic_Abiotic Vehicle,abiotic vehicle-0.0_SMA00351_20200429_040045_3060.8604.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic vehicle-0.0_SMA00351_20200429_040045_3060.8604.wav,Abiotic_Abiotic Vehicle,test
Abiotic_Abiotic Vehicle,abiotic vehicle-0.0_SMA00380_20200427_090031_207.10784999999998.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic vehicle-0.0_SMA00380_20200427_090031_207.10784999999998.wav,"Abiotic_Abiotic Vehicle, not_target",test
Abiotic_Abiotic Vehicle,abiotic vehicle-0.0_SMA00351_20200429_040045_3026.523.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic vehicle-0.0_SMA00351_20200429_040045_3026.523.wav,Abiotic_Abiotic Vehicle,test
Abiotic_Abiotic Vehicle,abiotic vehicle-0.0_SMA00380_20200427_090031_954.64045.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic vehicle-0.0_SMA00380_20200427_090031_954.64045.wav,"Abiotic_Abiotic Vehicle, not_target",test
Abiotic_Abiotic Vehicle,abiotic vehicle-0.0_SMA00351_20200429_040045_3081.9713.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic vehicle-0.0_SMA00351_20200429_040045_3081.9713.wav,Abiotic_Abiotic Vehicle,test
Abiotic_Abiotic Vehicle,abiotic vehicle-0.0_SMA00351_20200429_040045_3093.7068500000005.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic vehicle-0.0_SMA00351_20200429_040045_3093.7068500000005.wav,Abiotic_Abiotic Vehicle,test
Abiotic_Abiotic Vehicle,abiotic vehicle-0.0_SMA00404_20200624_070058_729.4363000000001.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic vehicle-0.0_SMA00404_20200624_070058_729.4363000000001.wav,"Abiotic_Abiotic Vehicle, not_target",test
Abiotic_Abiotic Vehicle,abiotic vehicle-0.0_SMA00351_20200429_040045_3033.1237.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic vehicle-0.0_SMA00351_20200429_040045_3033.1237.wav,Abiotic_Abiotic Vehicle,test
Abiotic_Abiotic Vehicle,abiotic vehicle-0.0_SMA00380_20200427_090031_1165.2217999999998.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic vehicle-0.0_SMA00380_20200427_090031_1165.2217999999998.wav,"Abiotic_Abiotic Rain, Abiotic_Abiotic Vehicle",test
Abiotic_Abiotic Wind,abiotic wind-0.0_SMA00380_20200426_160025_19.3806.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic wind-0.0_SMA00380_20200426_160025_19.3806.wav,Abiotic_Abiotic Wind,test
Abiotic_Abiotic Wind,abiotic wind-0.0_SMA00346_20200721_180055_3247.5731.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic wind-0.0_SMA00346_20200721_180055_3247.5731.wav,"Abiotic_Abiotic Wind, not_target",test
Abiotic_Abiotic Wind,abiotic wind-0.0_SMA00346_20200721_180055_1077.1692.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic wind-0.0_SMA00346_20200721_180055_1077.1692.wav,"Abiotic_Abiotic Wind, not_target",test
Abiotic_Abiotic Wind,abiotic wind-0.0_SMA00346_20200721_180055_2323.9529.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic wind-0.0_SMA00346_20200721_180055_2323.9529.wav,Abiotic_Abiotic Wind,test
Abiotic_Abiotic Wind,abiotic wind-0.0_SMA00346_20200721_180055_2738.1027.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic wind-0.0_SMA00346_20200721_180055_2738.1027.wav,"Abiotic_Abiotic Wind, not_target",test
Abiotic_Abiotic Wind,abiotic wind-0.0_SMA00346_20200721_180055_1770.1095.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic wind-0.0_SMA00346_20200721_180055_1770.1095.wav,Abiotic_Abiotic Wind,test
Abiotic_Abiotic Wind,abiotic wind-0.0_SMA00351_20200428_080038_438.549.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic wind-0.0_SMA00351_20200428_080038_438.549.wav,"Abiotic_Abiotic Wind, not_target",test
Abiotic_Abiotic Wind,abiotic wind-0.0_SMA00380_20200426_160025_644.5123.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic wind-0.0_SMA00380_20200426_160025_644.5123.wav,Abiotic_Abiotic Wind,test
Abiotic_Abiotic Wind,abiotic wind-0.0_SMA00380_20200426_160025_1882.3748.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic wind-0.0_SMA00380_20200426_160025_1882.3748.wav,Abiotic_Abiotic Wind,test
Abiotic_Abiotic Wind,abiotic wind-0.0_SMA00351_20200428_080038_154.4009.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic wind-0.0_SMA00351_20200428_080038_154.4009.wav,"Abiotic_Abiotic Wind, not_target",test
Abiotic_Abiotic Wind,abiotic wind-0.0_SMA00351_20200428_080038_139.4009.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic wind-0.0_SMA00351_20200428_080038_139.4009.wav,"Abiotic_Abiotic Wind, not_target",test
Abiotic_Abiotic Wind,abiotic wind-0.0_SMA00351_20200428_080038_2270.01385.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic wind-0.0_SMA00351_20200428_080038_2270.01385.wav,"Abiotic_Abiotic Wind, not_target",test
Abiotic_Abiotic Wind,abiotic wind-0.0_SMA00346_20200721_180055_1065.1692.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic wind-0.0_SMA00346_20200721_180055_1065.1692.wav,Abiotic_Abiotic Wind,test
Abiotic_Abiotic Wind,abiotic wind-0.0_SMA00380_20200426_160025_2992.2925.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic wind-0.0_SMA00380_20200426_160025_2992.2925.wav,Abiotic_Abiotic Wind,test
Abiotic_Abiotic Wind,abiotic wind-0.0_SMA00351_20200428_080038_133.4009.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic wind-0.0_SMA00351_20200428_080038_133.4009.wav,"Abiotic_Abiotic Wind, not_target",test
Abiotic_Abiotic Wind,abiotic wind-0.0_SMA00380_20200426_160025_90.7269.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic wind-0.0_SMA00380_20200426_160025_90.7269.wav,Abiotic_Abiotic Wind,test
Abiotic_Abiotic Wind,abiotic wind-0.0_SMA00346_20200721_180055_1176.2159.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic wind-0.0_SMA00346_20200721_180055_1176.2159.wav,Abiotic_Abiotic Wind,test
Abiotic_Abiotic Wind,abiotic wind-0.0_SMA00351_20200428_080038_148.4009.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic wind-0.0_SMA00351_20200428_080038_148.4009.wav,"Abiotic_Abiotic Wind, not_target",test
Abiotic_Abiotic Wind,abiotic wind-0.0_SMA00380_20200426_160025_800.9663.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic wind-0.0_SMA00380_20200426_160025_800.9663.wav,Abiotic_Abiotic Wind,test
Abiotic_Abiotic Wind,abiotic wind-0.0_SMA00346_20200721_180055_3235.5731.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic wind-0.0_SMA00346_20200721_180055_3235.5731.wav,"Abiotic_Abiotic Wind, not_target",test
Abiotic_Abiotic Wind,abiotic wind-0.0_SMA00380_20200426_160025_469.1115.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic wind-0.0_SMA00380_20200426_160025_469.1115.wav,Abiotic_Abiotic Wind,test
Abiotic_Abiotic Wind,abiotic wind-0.0_SMA00346_20200721_180055_2371.9529.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic wind-0.0_SMA00346_20200721_180055_2371.9529.wav,"Abiotic_Abiotic Wind, not_target",test
Abiotic_Abiotic Wind,abiotic wind-0.0_SMA00380_20200426_160025_277.8475.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic wind-0.0_SMA00380_20200426_160025_277.8475.wav,Abiotic_Abiotic Wind,test
Abiotic_Abiotic Wind,abiotic wind-0.0_SMA00351_20200428_080038_2146.58705.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic wind-0.0_SMA00351_20200428_080038_2146.58705.wav,"Abiotic_Abiotic Wind, not_target",test
Abiotic_Abiotic Wind,abiotic wind-0.0_SMA00380_20200426_160025_2267.3476.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/novel/abiotic wind-0.0_SMA00380_20200426_160025_2267.3476.wav,Abiotic_Abiotic Wind,test
Accipiter cooperii_Cooper's Hawk,Cooper's Hawk-0.8121930360794067_SMA00424_20200529_094843.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00424_20200521/Cooper's Hawk-0.8121930360794067_SMA00424_20200529_094843.wav,not_target,test
Accipiter cooperii_Cooper's Hawk,Cooper's Hawk-0.1192581295621313_SMA00309_20200425_121208.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Cooper's Hawk-0.1192581295621313_SMA00309_20200425_121208.wav,"not_target, Cyanocitta stelleri_Steller's Jay",test
Accipiter cooperii_Cooper's Hawk,Cooper's Hawk-0.1159319540596254_SMA00380_20200501_125004.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Cooper's Hawk-0.1159319540596254_SMA00380_20200501_125004.wav,"Abiotic_Abiotic Aircraft, not_target",test
Accipiter cooperii_Cooper's Hawk,Cooper's Hawk-0.1090607552999639_SMA00309_20200501_115627.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Cooper's Hawk-0.1090607552999639_SMA00309_20200501_115627.wav,"Abiotic_Abiotic Aircraft, not_target",test
Accipiter cooperii_Cooper's Hawk,Cooper's Hawk-0.1066524023863931_SMA00339_20200720_165049.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00339_20200717/Cooper's Hawk-0.1066524023863931_SMA00339_20200720_165049.wav,not_target,test
Accipiter cooperii_Cooper's Hawk,Cooper's Hawk-0.1257579028606414_SMA00349_20200624_193536.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00349_20200619/Cooper's Hawk-0.1257579028606414_SMA00349_20200624_193536.wav,not_target,test
Accipiter cooperii_Cooper's Hawk,Cooper's Hawk-0.1071478483192669_SMA00339_20200721_082722.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00339_20200717/Cooper's Hawk-0.1071478483192669_SMA00339_20200721_082722.wav,not_target,test
Accipiter cooperii_Cooper's Hawk,Cooper's Hawk-0.1899239470897766_SMA00380_20200501_123807.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment2/COMBO_SMA00380_SMA00309_SMA00349/Cooper's Hawk-0.1899239470897766_SMA00380_20200501_123807.wav,"Abiotic_Abiotic Wind, not_target",test
Accipiter cooperii_Cooper's Hawk,Cooper's Hawk-0.115512877702713_SMA00349_20200624_173302.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00349_20200619/Cooper's Hawk-0.115512877702713_SMA00349_20200624_173302.wav,not_target,test
Accipiter cooperii_Cooper's Hawk,Cooper's Hawk-0.1271908446670247_SMA00370_20200720_073902.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00370_20200716/Cooper's Hawk-0.1271908446670247_SMA00370_20200720_073902.wav,"not_target, Cyanocitta stelleri_Steller's Jay",test
Accipiter cooperii_Cooper's Hawk,Cooper's Hawk-0.2192880097477585_SMA00370_20200718_101318.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment8/SMA00370_20200716/Cooper's Hawk-0.2192880097477585_SMA00370_20200718_101318.wav,not_target,test
Accipiter cooperii_Cooper's Hawk,Cooper's Hawk-0.3029195368289947_SMA00404_20200621_170616.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/Cooper's Hawk-0.3029195368289947_SMA00404_20200621_170616.wav,unknown,test
Accipiter cooperii_Cooper's Hawk,Cooper's Hawk-0.163713738322258_SMA00404_20200626_234832.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment6/SMA00404_20200618/Cooper's Hawk-0.163713738322258_SMA00404_20200626_234832.wav,unknown,test
Accipiter cooperii_Cooper's Hawk,Cooper's Hawk-0.1166506558656692_SMA00486_20200601_101607.wav,/Users/giojacuzzi/Library/CloudStorage/GoogleDrive-giojacuzzi@gmail.com/My Drive/Research/Projects/OESF/transfer learning/data/test/2020/Deployment4/SMA00486_20200523/Cooper's Hawk-0.1166506558656692_SMA00486_20200601_101607.wav,"Regulus satrapa_Golden-crowned Kinglet, unknown",test
